station_id,timestamp,station_sequence,is_anomaly_gt,fault_type_gt,is_anomaly_pred,fault_type_pred,fault_parameters_pred_json,anomaly_score_pct,decision_basis,network_state,eligible_peer_count,corroborating_peer_count,diverged_peer_count
AWS-RAN-103,2025-03-20 01:00:00+00:00,1873,False,none,False,none,[],1.1,NORMAL,,,,
AWS-VAR-052,2025-03-20 01:00:00+00:00,1873,False,none,False,none,[],1.2,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-VAR-101,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""pressure_hpa""]",36.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-03-20 01:00:00+00:00,1873,False,none,False,drift,"[""pressure_hpa""]",36.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-030,2025-03-20 02:00:00+00:00,1874,False,none,False,none,[],6.3,NORMAL,,,,
AWS-BHO-101,2025-03-20 02:00:00+00:00,1874,False,none,False,drift,"[""pressure_hpa""]",36.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-03-20 02:00:00+00:00,1874,False,none,False,none,[],5.6,NORMAL,,,,
AWS-BHO-103,2025-03-20 02:00:00+00:00,1874,False,none,False,none,[],1.4,NORMAL,,,,
AWS-CHN-024,2025-03-20 02:00:00+00:00,1874,False,none,False,drift,"[""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-03-20 02:00:00+00:00,1874,False,none,False,drift,"[""pressure_hpa""]",35.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-102,2025-03-20 02:00:00+00:00,1874,False,none,False,drift,"[""pressure_hpa""]",35.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-103,2025-03-20 02:00:00+00:00,1874,False,none,False,drift,"[""pressure_hpa""]",35.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-011,2025-03-20 02:00:00+00:00,1874,True,unstructured_anomaly,True,unstructured_anomaly,[],99.4,ML_MODEL_ISOLATION,,,,
AWS-DEL-101,2025-03-20 02:00:00+00:00,1874,False,none,False,none,[],0.4,NORMAL,,,,
AWS-DEL-102,2025-03-20 02:00:00+00:00,1874,False,none,False,none,[],1.9,NORMAL,,,,
AWS-DEL-103,2025-03-20 02:00:00+00:00,1874,False,none,False,none,[],0.5,NORMAL,,,,
AWS-KOL-015,2025-03-20 02:00:00+00:00,1874,False,none,True,drift,"[""humidity_pct""]",60.0,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-03-20 02:00:00+00:00,1874,False,none,False,drift,"[""pressure_hpa""]",37.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-03-20 02:00:00+00:00,1874,False,none,False,none,[],4.2,NORMAL,,,,
AWS-KOL-103,2025-03-20 02:00:00+00:00,1874,False,none,False,drift,"[""pressure_hpa""]",42.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-03-20 02:00:00+00:00,1874,False,none,False,drift,"[""pressure_hpa""]",35.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-101,2025-03-20 02:00:00+00:00,1874,False,none,False,drift,"[""pressure_hpa""]",36.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-102,2025-03-20 02:00:00+00:00,1874,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",37.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-103,2025-03-20 02:00:00+00:00,1874,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",37.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-067,2025-03-20 02:00:00+00:00,1874,True,drift,False,none,[],3.0,NORMAL,,,,
AWS-RAN-101,2025-03-20 02:00:00+00:00,1874,False,none,False,drift,"[""pressure_hpa""]",37.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-03-20 02:00:00+00:00,1874,False,none,False,none,[],0.5,NORMAL,,,,
AWS-RAN-103,2025-03-20 02:00:00+00:00,1874,False,none,False,none,[],1.2,NORMAL,,,,
AWS-VAR-052,2025-03-20 02:00:00+00:00,1874,False,none,False,none,[],1.6,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-VAR-101,2025-03-20 02:00:00+00:00,1874,False,none,False,drift,"[""pressure_hpa""]",36.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-03-20 02:00:00+00:00,1874,False,none,False,drift,"[""pressure_hpa""]",36.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-03-20 02:00:00+00:00,1874,False,none,False,drift,"[""pressure_hpa""]",36.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-030,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",43.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-101,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",36.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",41.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-103,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",36.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-024,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",36.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",35.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-102,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",35.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-103,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",35.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-011,2025-03-20 03:00:00+00:00,1875,True,unstructured_anomaly,True,drift,"[""pressure_hpa""]",94.9,MODEL_OVERRIDE,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-03-20 03:00:00+00:00,1875,False,none,False,none,[],0.3,NORMAL,,,,
AWS-DEL-102,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""humidity_pct""]",36.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-103,2025-03-20 03:00:00+00:00,1875,False,none,False,none,[],0.7,NORMAL,,,,
AWS-KOL-015,2025-03-20 03:00:00+00:00,1875,False,none,True,drift,"[""humidity_pct"", ""pressure_hpa"", ""temperature_c""]",50.6,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",37.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",39.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa"", ""temperature_c""]",40.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""humidity_pct""]",36.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-101,2025-03-20 03:00:00+00:00,1875,False,none,False,none,[],2.3,NORMAL,,,,
AWS-MUM-102,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""humidity_pct""]",38.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-103,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""humidity_pct""]",37.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-067,2025-03-20 03:00:00+00:00,1875,True,drift,False,drift,"[""pressure_hpa""]",39.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",38.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-103,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",36.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-03-20 03:00:00+00:00,1875,False,none,False,none,[],1.0,NORMAL,,,,
AWS-VAR-101,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",36.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-103,2025-03-20 03:00:00+00:00,1875,False,none,False,drift,"[""pressure_hpa""]",36.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-030,2025-03-20 04:00:00+00:00,1876,False,none,False,none,[],8.7,NORMAL,,,,
AWS-BHO-101,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""pressure_hpa""]",36.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-03-20 04:00:00+00:00,1876,False,none,False,none,[],3.6,NORMAL,,,,
AWS-BHO-103,2025-03-20 04:00:00+00:00,1876,False,none,False,none,[],2.1,NORMAL,,,,
AWS-CHN-024,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""pressure_hpa""]",35.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-102,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""pressure_hpa""]",35.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-103,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""pressure_hpa""]",35.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-011,2025-03-20 04:00:00+00:00,1876,True,unstructured_anomaly,False,none,[],55.9,NORMAL,,,,
AWS-DEL-101,2025-03-20 04:00:00+00:00,1876,False,none,False,none,[],0.4,NORMAL,,,,
AWS-DEL-102,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""humidity_pct""]",36.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-103,2025-03-20 04:00:00+00:00,1876,False,none,False,none,[],0.9,NORMAL,,,,
AWS-KOL-015,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa"", ""temperature_c""]",46.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""pressure_hpa""]",38.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-102,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""pressure_hpa""]",38.9,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa"", ""temperature_c""]",39.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""humidity_pct""]",37.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-101,2025-03-20 04:00:00+00:00,1876,False,none,False,none,[],1.5,NORMAL,,,,
AWS-MUM-102,2025-03-20 04:00:00+00:00,1876,False,none,False,none,[],1.9,NORMAL,,,,
AWS-MUM-103,2025-03-20 04:00:00+00:00,1876,False,none,False,none,[],2.0,NORMAL,,,,
AWS-RAN-067,2025-03-20 04:00:00+00:00,1876,True,drift,False,drift,"[""pressure_hpa""]",40.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""pressure_hpa""]",38.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-102,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""pressure_hpa""]",36.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-103,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""pressure_hpa""]",36.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-03-20 04:00:00+00:00,1876,False,none,False,none,[],0.6,NORMAL,,,,
AWS-VAR-101,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""pressure_hpa""]",36.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-102,2025-03-20 04:00:00+00:00,1876,False,none,False,none,[],0.6,NORMAL,,,,
AWS-VAR-103,2025-03-20 04:00:00+00:00,1876,False,none,False,drift,"[""pressure_hpa""]",36.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-030,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],9.0,NORMAL,,,,
AWS-BHO-101,2025-03-20 05:00:00+00:00,1877,False,none,False,drift,"[""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-102,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],3.1,NORMAL,,,,
AWS-BHO-103,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],3.5,NORMAL,,,,
AWS-CHN-024,2025-03-20 05:00:00+00:00,1877,False,none,False,drift,"[""pressure_hpa""]",36.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-03-20 05:00:00+00:00,1877,False,none,False,drift,"[""pressure_hpa""]",35.8,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-102,2025-03-20 05:00:00+00:00,1877,False,none,False,drift,"[""pressure_hpa""]",36.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-103,2025-03-20 05:00:00+00:00,1877,False,none,False,drift,"[""pressure_hpa""]",36.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-011,2025-03-20 05:00:00+00:00,1877,True,unstructured_anomaly,True,drift,"[""humidity_pct""]",94.2,MODEL_OVERRIDE,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],0.6,NORMAL,,,,
AWS-DEL-102,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],1.2,NORMAL,,,,
AWS-DEL-103,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],0.8,NORMAL,,,,
AWS-KOL-015,2025-03-20 05:00:00+00:00,1877,False,none,False,drift,"[""temperature_c""]",42.7,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],2.3,NORMAL,,,,
AWS-KOL-102,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],3.6,NORMAL,,,,
AWS-KOL-103,2025-03-20 05:00:00+00:00,1877,False,none,False,drift,"[""humidity_pct"", ""temperature_c""]",37.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-03-20 05:00:00+00:00,1877,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",36.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-101,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],1.8,NORMAL,,,,
AWS-MUM-102,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],1.2,NORMAL,,,,
AWS-MUM-103,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],1.3,NORMAL,,,,
AWS-RAN-067,2025-03-20 05:00:00+00:00,1877,True,dropout,True,dropout,"[""humidity_pct""]",100.0,RULE_ENGINE_BYPASS,,,,
AWS-RAN-101,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],1.5,NORMAL,,,,
AWS-RAN-102,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],1.1,NORMAL,REGIONAL_STABILITY,0.0,0.0,0.0
AWS-RAN-103,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],0.7,NORMAL,,,,
AWS-VAR-052,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],0.8,NORMAL,,,,
AWS-VAR-101,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],0.6,NORMAL,,,,
AWS-VAR-102,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],0.8,NORMAL,,,,
AWS-VAR-103,2025-03-20 05:00:00+00:00,1877,False,none,False,none,[],0.9,NORMAL,,,,
AWS-BHO-030,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],0.6,NORMAL,,,,
AWS-BHO-101,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],0.7,NORMAL,,,,
AWS-BHO-102,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],1.7,NORMAL,,,,
AWS-BHO-103,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],3.3,NORMAL,,,,
AWS-CHN-024,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],1.2,NORMAL,,,,
AWS-CHN-101,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],0.9,NORMAL,,,,
AWS-CHN-102,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],0.7,NORMAL,,,,
AWS-CHN-103,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],2.0,NORMAL,,,,
AWS-DEL-011,2025-03-20 06:00:00+00:00,1878,False,none,True,unstructured_anomaly,[],95.9,ML_MODEL_ISOLATION,,,,
AWS-DEL-101,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],8.9,NORMAL,,,,
AWS-DEL-102,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],5.7,NORMAL,,,,
AWS-DEL-103,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],10.2,NORMAL,,,,
AWS-KOL-015,2025-03-20 06:00:00+00:00,1878,False,none,False,drift,"[""temperature_c""]",46.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],3.1,NORMAL,,,,
AWS-KOL-102,2025-03-20 06:00:00+00:00,1878,False,none,False,drift,"[""temperature_c""]",38.6,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-03-20 06:00:00+00:00,1878,False,none,False,drift,"[""humidity_pct"", ""temperature_c""]",41.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-03-20 06:00:00+00:00,1878,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",37.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-101,2025-03-20 06:00:00+00:00,1878,False,none,False,drift,"[""pressure_hpa""]",37.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-102,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],1.2,NORMAL,,,,
AWS-MUM-103,2025-03-20 06:00:00+00:00,1878,False,none,False,drift,"[""pressure_hpa""]",35.4,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-067,2025-03-20 06:00:00+00:00,1878,True,drift,False,none,[],0.0,NORMAL,,,,
AWS-RAN-101,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],1.5,NORMAL,,,,
AWS-RAN-102,2025-03-20 06:00:00+00:00,1878,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",37.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-103,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],1.3,NORMAL,,,,
AWS-VAR-052,2025-03-20 06:00:00+00:00,1878,True,drift,False,none,[],5.9,NORMAL,,,,
AWS-VAR-101,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],1.0,NORMAL,,,,
AWS-VAR-102,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],0.7,NORMAL,,,,
AWS-VAR-103,2025-03-20 06:00:00+00:00,1878,False,none,False,none,[],5.5,NORMAL,,,,
AWS-BHO-030,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],0.8,NORMAL,,,,
AWS-BHO-101,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],0.8,NORMAL,,,,
AWS-BHO-102,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],2.6,NORMAL,,,,
AWS-BHO-103,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],1.2,NORMAL,,,,
AWS-CHN-024,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],2.8,NORMAL,,,,
AWS-CHN-101,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],3.1,NORMAL,,,,
AWS-CHN-102,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],1.8,NORMAL,,,,
AWS-CHN-103,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],3.6,NORMAL,,,,
AWS-DEL-011,2025-03-20 07:00:00+00:00,1879,False,none,True,drift,"[""pressure_hpa""]",90.8,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],4.0,NORMAL,,,,
AWS-DEL-102,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],1.6,NORMAL,,,,
AWS-DEL-103,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],5.3,NORMAL,,,,
AWS-KOL-015,2025-03-20 07:00:00+00:00,1879,False,none,True,drift,"[""humidity_pct"", ""temperature_c""]",53.1,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-101,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],4.5,NORMAL,,,,
AWS-KOL-102,2025-03-20 07:00:00+00:00,1879,False,none,False,drift,"[""humidity_pct"", ""temperature_c""]",41.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-KOL-103,2025-03-20 07:00:00+00:00,1879,False,none,False,drift,"[""humidity_pct""]",46.0,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-007,2025-03-20 07:00:00+00:00,1879,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",38.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-101,2025-03-20 07:00:00+00:00,1879,False,none,False,drift,"[""pressure_hpa""]",35.5,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-MUM-102,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],1.5,NORMAL,,,,
AWS-MUM-103,2025-03-20 07:00:00+00:00,1879,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",35.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-067,2025-03-20 07:00:00+00:00,1879,True,drift,True,drift,"[""humidity_pct"", ""pressure_hpa""]",79.0,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-101,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],6.2,NORMAL,,,,
AWS-RAN-102,2025-03-20 07:00:00+00:00,1879,False,none,False,drift,"[""humidity_pct"", ""pressure_hpa""]",40.3,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-RAN-103,2025-03-20 07:00:00+00:00,1879,False,none,False,drift,"[""pressure_hpa""]",39.1,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-VAR-052,2025-03-20 07:00:00+00:00,1879,True,drift,False,none,[],1.0,NORMAL,,,,
AWS-VAR-101,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],0.5,NORMAL,,,,
AWS-VAR-102,2025-03-20 07:00:00+00:00,1879,False,none,False,none,[],0.8,NORMAL,,,,
AWS-VAR-103,2025-03-20 07:00:00+00:00,1879,False,none,False,drift,"[""pressure_hpa""]",38.2,NORMAL,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-BHO-030,2025-03-20 08:00:00+00:00,1880,False,none,False,none,[],1.8,NORMAL,,,,
AWS-BHO-101,2025-03-20 08:00:00+00:00,1880,False,none,False,none,[],3.5,NORMAL,,,,
AWS-BHO-102,2025-03-20 08:00:00+00:00,1880,False,none,False,none,[],3.1,NORMAL,,,,
AWS-BHO-103,2025-03-20 08:00:00+00:00,1880,False,none,False,none,[],2.4,NORMAL,,,,
AWS-CHN-024,2025-03-20 08:00:00+00:00,1880,True,sensor_fail_low,True,drift,"[""humidity_pct""]",94.7,RULE_ENGINE_BYPASS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-CHN-101,2025-03-20 08:00:00+00:00,1880,False,none,False,none,[],9.0,NORMAL,,,,
AWS-CHN-102,2025-03-20 08:00:00+00:00,1880,False,none,False,none,[],5.5,NORMAL,,,,
AWS-CHN-103,2025-03-20 08:00:00+00:00,1880,False,none,False,none,[],6.2,NORMAL,,,,
AWS-DEL-011,2025-03-20 08:00:00+00:00,1880,False,none,True,drift,"[""humidity_pct""]",50.5,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
AWS-DEL-101,2025-03-20 08:00:00+00:00,1880,False,none,False,none,[],6.7,NORMAL,,,,
AWS-DEL-102,2025-03-20 08:00:00+00:00,1880,False,none,False,none,[],3.4,NORMAL,,,,
AWS-DEL-103,2025-03-20 08:00:00+00:00,1880,False,none,False,none,[],11.8,NORMAL,,,,
AWS-KOL-015,2025-03-20 08:00:00+00:00,1880,False,none,True,drift,"[""humidity_pct""]",51.7,FUSED_CONSENSUS,INSUFFICIENT_CORROBORATION,0.0,0.0,0.0
